Wilcoxon,TTest,recursieve_full,recursieve_unique
Gene513,Gene513,Gene513,Gene3253
Gene408,Gene408,Gene408,Gene1481
Gene300,Gene300,Gene300,Gene4208
Gene753,Gene753,Gene753,Gene6
Gene4543,Gene4205,Gene3253,Gene4520
Gene4205,Gene4543,Gene1481,Gene7
Gene3973,Gene3973,Gene3973,Gene4476
Gene3855,Gene3855,Gene4208,Gene3708
Gene462,Gene462,Gene10,Gene4200
Gene3807,Gene3068,Gene5,Gene3893
Gene3068,Gene3807,Gene8,Gene1392
Gene3906,Gene3906,Gene6,Gene2782
Gene1336,Gene1336,Gene9,Gene2525
Gene891,Gene244,Gene4520,
Gene178,Gene1445,Gene4,
Gene2095,Gene2095,Gene1,
Gene1445,Gene3345,Gene3,
Gene3345,Gene2961,Gene7,
Gene811,Gene178,Gene2,
Gene2836,Gene298,Gene4476,
Gene244,Gene351,Gene3708,
Gene4383,Gene891,Gene4200,
Gene3360,Gene2748,Gene3893,
Gene1370,Gene3383,Gene1392,
Gene2748,Gene2273,Gene2782,
Gene298,Gene4383,Gene2525,
Gene2961,Gene1370,,
Gene351,Gene811,,
Gene3819,Gene2836,,
Gene2273,Gene555,,
Gene3326,Gene3862,,
Gene1634,Gene3360,,
Gene3043,Gene3043,,
Gene3292,Gene3326,,
Gene4560,Gene1634,,
Gene3541,Gene4117,,
Gene3862,Gene3541,,
Gene3383,Gene2432,,
Gene4117,Gene3819,,
Gene3337,Gene4560,,
Gene939,Gene3920,,
Gene555,Gene947,,
Gene678,Gene939,,
Gene3920,Gene678,,
Gene4,Gene3292,,
Gene143,Gene2650,,
Gene1651,Gene3542,,
Gene3812,Gene970,,
Gene947,Gene688,,
Gene9,Gene3337,,
